Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
0,2,0,25.338793447066337,25.338793447066337,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-15
1,2,0,6.52823165471375,6.52823165471375,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-15
2,2,0,6.27348354830599,6.27348354830599,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-15
3,2,0,0.2641374040358073,0.2641374040358073,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-15
4,2,0,12.862004155698031,12.862004155698031,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-15
5,2,0,10.234379995974336,10.234379995974336,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-15
6,2,0,204.4682715708815,204.4682715708815,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-15
7,2,0,143.90016115747318,143.90016115747318,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-15
8,2,0,335.5900966787244,335.5900966787244,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-15
9,2,0,439.0036747951134,439.0036747951134,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-15
10,2,0,309.80198865059094,309.80198865059094,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-15
11,2,0,224.66822854221456,224.66822854221456,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-15
12,2,0,812.8219659978693,812.8219659978693,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-15
13,2,0,267.94283216581573,267.94283216581573,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-15
14,2,0,255.921342744602,255.921342744602,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-15
15,2,0,362.9734623699268,362.9734623699268,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-15
16,2,0,154.99705627581073,154.99705627581073,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-15
17,2,0,640.5977973667442,640.5977973667442,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-15
18,2,0,589.0793285321092,589.0793285321092,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-15
19,2,0,327.48972591966475,327.48972591966475,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-15
20,2,0,417.8107456752232,417.8107456752232,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-15
21,2,0,257.5041951913663,257.5041951913663,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-15
22,2,0,29.03163982653564,29.03163982653564,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-15
23,2,0,114.65226862980768,114.65226862980768,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-15
0,3,0,3.9187648210867394,3.9187648210867394,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-16
1,3,0,0.10624682809424257,0.10624682809424257,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-16
2,3,0,0.5691160243408717,0.5691160243408717,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-16
3,3,0,8.782092201217921,8.782092201217921,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-16
4,3,0,13.394044624042692,13.394044624042692,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-16
5,3,0,79.69079598944418,79.69079598944418,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-16
6,3,0,101.81061006857041,101.81061006857041,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-16
7,3,0,123.19489508668187,123.19489508668187,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-16
8,3,0,453.6829537837463,453.6829537837463,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-16
9,3,0,366.0798839659203,366.0798839659203,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-16
10,3,0,381.0918137621974,381.0918137621974,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-16
11,3,0,279.9165177505162,279.9165177505162,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-16
12,3,0,181.95956952689897,181.95956952689897,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-16
13,3,0,94.72242412416949,94.72242412416949,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-16
14,3,0,433.2692080164802,433.2692080164802,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-16
15,3,0,508.87635123375617,508.87635123375617,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-16
16,3,0,364.6430031998826,364.6430031998826,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-16
17,3,0,669.8797288346999,669.8797288346999,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-16
18,3,0,155.77259406142343,155.77259406142343,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-16
19,3,0,665.5434466781467,665.5434466781467,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-16
20,3,0,178.96275751254188,178.96275751254188,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-16
21,3,0,257.0426990139869,257.0426990139869,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-16
22,3,0,78.71186777449691,78.71186777449691,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-16
23,3,0,55.61132548174521,55.61132548174521,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-16
0,4,0,9.71702805320814,9.71702805320814,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-17
1,4,0,2.7694024851199686,2.7694024851199686,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-17
2,4,0,11.140064788758167,11.140064788758167,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-17
3,4,0,4.564899714912968,4.564899714912968,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-17
4,4,0,22.47953470060142,22.47953470060142,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-17
5,4,0,1.9447397224516862,1.9447397224516862,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-17
6,4,0,241.6665264940637,241.6665264940637,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-17
7,4,0,400.6791923837718,400.6791923837718,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-17
8,4,0,309.2138073514627,309.2138073514627,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-17
9,4,0,272.4568026390301,272.4568026390301,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-17
10,4,0,255.79130934919496,255.79130934919496,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-17
11,4,0,126.54235815671416,126.54235815671416,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-17
12,4,0,113.93685261722612,113.93685261722612,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-17
13,4,0,164.3596419077071,164.3596419077071,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-17
14,4,0,170.0571944558409,170.0571944558409,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-17
15,4,0,183.67087976436804,183.67087976436804,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-17
16,4,0,61.3824007548983,61.3824007548983,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-17
17,4,0,146.46687648069064,146.46687648069064,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-17
18,4,0,273.5002608407981,273.5002608407981,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-17
19,4,0,901.565200294028,901.565200294028,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-17
20,4,0,94.89049625586324,94.89049625586324,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-17
