Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-15,328.4141830444834,247.90649217901114
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-16,305.54967347818007,227.3846962651703
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-17,251.1964182476661,165.22348811039515
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-18,210.51895060444195,150.75443656064024
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-19,424.59224943346464,261.0118782642714
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-20,456.17756781636075,271.54962340853626
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-21,252.57585742601296,170.32232966090575
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-22,207.09576791682366,147.558839150464
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-23,241.76139360801028,181.87197445043168
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-24,261.89310772632126,185.3539230467777
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-25,337.9824673792307,262.51586736358587
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-26,272.0114216946529,194.57579615159875
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-27,306.2780851043787,199.58013566647583
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-28,298.29989420709296,228.7539028758877
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-29,284.6296388543057,209.20273206139393
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",1,2015-04-15,281.851440906869,218.7858659564168
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",1,2015-04-16,315.95765970330564,236.02342856032865
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",1,2015-04-17,291.6877987478841,204.9617297303088
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",1,2015-04-18,165.1322732141968,120.0545798942323
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",1,2015-04-19,395.3547745215293,245.17564648765577
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",1,2015-04-20,507.67401430817324,266.7254437415601
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",1,2015-04-21,244.8069338089503,167.7785097524153
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",1,2015-04-22,226.85258576049188,157.41267413837875
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",1,2015-04-23,260.3376264724274,190.43044058739665
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",1,2015-04-24,250.8061080985928,170.73857906740713
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",1,2015-04-25,350.387981139965,268.0811508007021
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",1,2015-04-26,255.05742321762358,189.00035151995294
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",1,2015-04-27,319.96655986447576,212.96378988289766
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",1,2015-04-28,275.035340714516,206.74002753068825
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",1,2015-04-29,284.622978099968,214.60191195230325
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6",1,2015-04-15,219.27389181297605,170.19121649119157
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6",1,2015-04-16,279.7294017132272,208.71936512878156
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6",1,2015-04-17,289.0100316000213,209.1327845703967
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6",1,2015-04-18,128.96448874193686,93.74628263464666
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6",1,2015-04-19,460.58761911808375,284.5184064806961
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6",1,2015-04-20,490.8405996790505,233.50662691385446
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6",1,2015-04-21,205.4530174336879,127.02555810320848
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6",1,2015-04-22,211.6580988880127,128.13934307227686
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6",1,2015-04-23,216.79843700376543,168.0054564298018
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6",1,2015-04-24,238.96555386770103,139.72602059281854
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6",1,2015-04-25,354.67335680101894,247.00172603181946
