Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
0,0,0,17.935251632672504,17.935251632672504,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-30
1,0,0,9.364046266940846,9.364046266940846,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-30
2,0,0,19.7331617985528,19.7331617985528,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-30
3,0,0,109.85368974628005,109.85368974628005,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-30
4,0,0,13.414870534664374,13.414870534664374,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-30
5,0,0,116.86507778766745,116.86507778766745,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-30
6,0,0,55.330801866618174,55.330801866618174,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-30
7,0,0,30.087661671505515,30.087661671505515,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-30
8,0,0,236.0364636345089,236.0364636345089,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-30
9,0,0,67.73208785715065,67.73208785715065,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-30
10,0,0,48.21756438492399,48.21756438492399,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-30
11,0,0,0.568630108746504,0.568630108746504,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-30
12,0,0,107.21376299228098,107.21376299228098,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-30
13,0,0,28.242752039376555,28.242752039376555,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-30
14,0,0,57.60790848221447,57.60790848221447,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-30
15,0,0,174.56187601139877,174.56187601139877,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-30
16,0,0,88.4904062446957,88.4904062446957,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-30
17,0,0,345.84537258954117,345.84537258954117,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-30
18,0,0,419.3414563328859,419.3414563328859,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-30
19,0,0,388.3361459949462,388.3361459949462,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-30
20,0,0,229.14933764763092,229.14933764763092,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-30
21,0,0,235.5739863579262,235.5739863579262,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-30
22,0,0,288.966645038862,288.966645038862,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-30
23,0,0,182.86232188050178,182.86232188050178,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-30
0,1,0,20.225174983739507,20.225174983739507,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-31
1,1,0,26.721729494659712,26.721729494659712,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-31
2,1,0,147.3620810352021,147.3620810352021,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-31
3,1,0,4.543723109459734,4.543723109459734,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-31
4,1,0,67.29415642075524,67.29415642075524,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-31
5,1,0,17.295581702504236,17.295581702504236,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-31
6,1,0,274.3083825261057,274.3083825261057,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-31
7,1,0,16.92252844388588,16.92252844388588,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-31
8,1,0,23.84864092963882,23.84864092963882,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-31
9,1,0,37.23251052449365,37.23251052449365,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-31
10,1,0,52.507687985774666,52.507687985774666,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-31
11,1,0,154.49446370782687,154.49446370782687,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-31
12,1,0,38.056814693362526,38.056814693362526,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-31
13,1,0,84.82893175589373,84.82893175589373,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-31
14,1,0,111.42145217882072,111.42145217882072,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-31
15,1,0,61.024615260085326,61.024615260085326,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-31
16,1,0,15.523496584179114,15.523496584179114,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-31
17,1,0,232.10039133083657,232.10039133083657,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-31
18,1,0,366.8385650222608,366.8385650222608,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-31
19,1,0,244.92874052324368,244.92874052324368,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-31
20,1,0,329.37277508229715,329.37277508229715,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-31
21,1,0,178.2843254618303,178.2843254618303,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-31
22,1,0,172.52136927309192,172.52136927309192,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-31
23,1,0,75.98966040254165,75.98966040254165,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2024-12-31
0,2,0,68.49724478700612,68.49724478700612,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-01
1,2,0,44.584242063064266,44.584242063064266,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-01
2,2,0,83.56025527752443,83.56025527752443,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-01
3,2,0,45.30475508998818,45.30475508998818,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-01
4,2,0,126.03708069205634,126.03708069205634,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-01
5,2,0,92.17348247694808,92.17348247694808,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-01
6,2,0,317.4914304117624,317.4914304117624,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-01
7,2,0,191.79856985255395,191.79856985255395,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-01
8,2,0,43.397789593843854,43.397789593843854,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-01
9,2,0,298.51235143935577,298.51235143935577,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-01
10,2,0,41.10366667537404,41.10366667537404,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-01
11,2,0,36.16785142149823,36.16785142149823,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-01
12,2,0,172.02100172859002,172.02100172859002,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-01
13,2,0,33.05630473475303,33.05630473475303,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-01
14,2,0,143.8655666049275,143.8655666049275,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-01
15,2,0,11.380680842693252,11.380680842693252,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-01
16,2,0,56.68834460621149,56.68834460621149,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-01
17,2,0,281.27147985155506,281.27147985155506,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-01
18,2,0,197.56715202946637,197.56715202946637,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-01
19,2,0,87.74667634041077,87.74667634041077,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-01
20,2,0,228.1196416577263,228.1196416577263,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-01
