Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
0,2,0,36.42663116200623,36.42663116200623,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-25
1,2,0,9.395801263821951,9.395801263821951,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-25
2,2,0,26.911739701556414,26.911739701556414,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-25
3,2,0,27.637370827862,27.637370827862,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-25
4,2,0,49.83284254286025,49.83284254286025,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-25
5,2,0,4.785078857353994,4.785078857353994,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-25
6,2,0,103.34318420732555,103.34318420732555,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-25
7,2,0,222.77405653473204,222.77405653473204,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-25
8,2,0,277.10995806595264,277.10995806595264,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-25
9,2,0,32.431793293412966,32.431793293412966,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-25
10,2,0,105.2059287397908,105.2059287397908,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-25
11,2,0,239.2709121165194,239.2709121165194,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-25
12,2,0,445.5879041387555,445.5879041387555,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-25
13,2,0,272.8735624466508,272.8735624466508,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-25
14,2,0,376.43898506883363,376.43898506883363,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-25
15,2,0,306.45868678886075,306.45868678886075,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-25
16,2,0,643.4267270384724,643.4267270384724,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-25
17,2,0,671.8960878777431,671.8960878777431,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-25
18,2,0,387.6761996394738,387.6761996394738,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-25
19,2,0,866.8273432731899,866.8273432731899,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-25
20,2,0,322.8458227079864,322.8458227079864,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-25
21,2,0,80.32870940692871,80.32870940692871,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-25
22,2,0,75.83469996853637,75.83469996853637,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-25
23,2,0,81.92722798862664,81.92722798862664,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-25
0,3,0,37.099941130261215,37.099941130261215,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-26
1,3,0,44.2072526253223,44.2072526253223,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-26
2,3,0,33.578245326266114,33.578245326266114,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-26
3,3,0,36.635475253306225,36.635475253306225,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-26
4,3,0,43.90203351084105,43.90203351084105,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-26
5,3,0,54.05285201520195,54.05285201520195,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-26
6,3,0,209.2475685794396,209.2475685794396,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-26
7,3,0,224.3082837185549,224.3082837185549,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-26
8,3,0,338.4549206624291,338.4549206624291,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-26
9,3,0,202.31206053615878,202.31206053615878,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-26
10,3,0,428.0454988296776,428.0454988296776,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-26
11,3,0,278.8907287105528,278.8907287105528,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-26
