Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
0,5,3,224.68174641927084,224.68174641927084,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-12
1,5,3,62.138090006510424,62.138090006510424,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-12
2,5,3,14.66222974989148,14.66222974989148,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-12
3,5,3,162.31056315104166,162.31056315104166,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-12
4,5,3,54.97077840169271,54.97077840169271,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-12
5,5,3,165.87035658094618,165.87035658094618,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-12
6,5,3,47.72380845811631,47.72380845811631,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-12
7,5,3,115.41402520073785,115.41402520073785,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-12
8,5,3,656.5603468153213,656.5603468153213,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-12
9,5,3,370.9143995496962,370.9143995496962,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-12
10,5,3,69.82137518988714,69.82137518988714,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-12
11,5,3,28.806346299913173,28.806346299913173,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-12
12,5,3,135.632815890842,135.632815890842,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-12
13,5,3,116.12431640624999,116.12431640624999,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-12
14,5,3,383.2006998697917,383.2006998697917,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-12
15,5,3,9.968044704861086,9.968044704861086,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-12
16,5,3,212.01389295789932,212.01389295789932,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-12
17,5,3,294.1971184624566,294.1971184624566,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-12
18,5,3,118.21202528211808,118.21202528211808,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-12
19,5,3,73.09449259440106,73.09449259440106,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-12
20,5,3,41.272249348958326,41.272249348958326,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-12
21,5,3,160.686328125,160.686328125,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-12
22,5,3,255.65374077690973,255.65374077690973,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-12
23,5,3,77.02732679578992,77.02732679578992,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-12
0,6,3,56.094089084201386,56.094089084201386,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-13
1,6,3,78.2982435438368,78.2982435438368,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-13
2,6,3,1.6622494167751825,1.6622494167751825,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-13
3,6,3,149.6372551812066,149.6372551812066,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-13
4,6,3,152.9946031358507,152.9946031358507,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-13
5,6,3,151.58684895833332,151.58684895833332,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-13
6,6,3,94.05713840060764,94.05713840060764,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-13
7,6,3,199.13470865885418,199.13470865885418,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-13
8,6,3,223.0545915136297,223.0545915136297,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-13
9,6,3,190.84403946928364,190.84403946928364,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-13
10,6,3,63.90627090955957,63.90627090955957,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-13
11,6,3,83.83384555133983,83.83384555133983,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-13
12,6,3,63.324315556826946,63.324315556826946,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-13
13,6,3,107.10688537235572,107.10688537235572,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-13
14,6,3,115.53297908164603,115.53297908164603,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-13
15,6,3,77.5243461658061,77.5243461658061,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-13
