Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-25,329.8219114269344,236.13530223571885
incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-26,279.13734276675353,233.12439232684824
incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-27,276.4233948687739,220.97598969087838
incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-28,233.02504085146555,181.05976313192988
incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-29,255.22227704638814,179.6454861227625
incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-30,188.50840465198215,135.8498111890215
incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-31,302.037131281451,182.9383583417108
incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-25,314.9721459972146,233.53362115550195
incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-26,287.57029970597347,242.07975814360034
incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-27,314.0542462900321,248.548727384665
incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-28,257.7429996176779,204.70419138510374
incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-29,236.98686919030783,175.16401315370732
incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-30,182.55542409212953,127.59883604643657
incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-31,315.5168586966203,199.51716277602793
incl_waterboiler,waterboiler,"TV,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-25,256.22279015339006,198.17608262627905
incl_waterboiler,waterboiler,"TV,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-26,180.2436025129997,150.4611598413949
incl_waterboiler,waterboiler,"TV,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-27,207.7556954412524,166.5821981742565
incl_waterboiler,waterboiler,"TV,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-28,189.39566585141372,140.00859752716192
incl_waterboiler,waterboiler,"TV,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-29,284.77975570509074,185.724718878138
incl_waterboiler,waterboiler,"TV,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-30,191.12901970790645,126.71038701333516
incl_waterboiler,waterboiler,"TV,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-31,339.47224974888934,214.60059264804627
incl_oven,oven,"TV,waterboiler,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-25,299.6612543820401,224.16823482839422
incl_oven,oven,"TV,waterboiler,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-26,282.6558143782113,235.03954932707202
incl_oven,oven,"TV,waterboiler,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-27,310.035137309096,241.2997939104422
incl_oven,oven,"TV,waterboiler,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-28,259.4120815897257,199.06673385539997
