Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-12,216.9722312058521,160.45654654326265
incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-13,115.4957826753294,97.64726590088344
incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-14,129.2936988876741,98.94293381495237
incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-15,181.53495324701058,109.87908126925403
incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-16,130.71969812385993,104.90252363416884
incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-17,116.09799075560555,99.54760448531972
incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-18,193.56040679909265,145.207075723761
incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-12,226.08142331014147,163.25925704108346
incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-13,117.73424126269859,95.19691987292994
incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-14,122.65976785318936,94.58642354151577
incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-15,161.79743099477005,91.54551605884097
incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-16,135.38928774509858,105.56175958138925
incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-17,111.6083426350663,95.99516753896887
incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-18,192.8660780290334,147.50796060637003
incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-12,227.77563928067818,163.5639345098425
incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-13,124.5289257285585,98.26389134056262
incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-14,134.07039373399556,98.6860652829835
incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-15,184.83370771249784,107.51083852589814
incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-16,137.3424774018061,105.20956748679832
incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-17,101.94856869583577,89.63707111717376
incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-18,191.97782384746696,144.02525453642374
incl_kettle,kettle,"washing_machine,toaster,TV,production",1,2025-04-12,227.05485601176616,158.31464976557982
incl_kettle,kettle,"washing_machine,toaster,TV,production",1,2025-04-13,124.88872637173174,101.8500678949246
incl_kettle,kettle,"washing_machine,toaster,TV,production",1,2025-04-14,103.83196235505145,82.71422221773054
incl_kettle,kettle,"washing_machine,toaster,TV,production",1,2025-04-15,183.1551162311087,103.05223087263856
incl_kettle,kettle,"washing_machine,toaster,TV,production",1,2025-04-16,126.96027907876353,97.41697575604474
incl_kettle,kettle,"washing_machine,toaster,TV,production",1,2025-04-17,91.71754333845425,82.18017846784107
incl_kettle,kettle,"washing_machine,toaster,TV,production",1,2025-04-18,184.58680248001875,129.96482464547321
incl_TV,TV,"washing_machine,toaster,kettle,production",1,2025-04-12,222.71185706182723,156.11463233100045
incl_TV,TV,"washing_machine,toaster,kettle,production",1,2025-04-13,140.02439980671502,114.04287731773547
incl_TV,TV,"washing_machine,toaster,kettle,production",1,2025-04-14,89.9915245921368,73.60627160918791
incl_TV,TV,"washing_machine,toaster,kettle,production",1,2025-04-15,185.58070816401562,103.6839244097098
incl_TV,TV,"washing_machine,toaster,kettle,production",1,2025-04-16,131.75549767295408,101.3726094422517
incl_TV,TV,"washing_machine,toaster,kettle,production",1,2025-04-17,102.97939269958094,90.08489590615035
incl_TV,TV,"washing_machine,toaster,kettle,production",1,2025-04-18,176.30040733704539,124.08318030467552
incl_production,production,"washing_machine,toaster,kettle,TV",1,2025-04-12,225.55134344037467,162.71105933012788
incl_production,production,"washing_machine,toaster,kettle,TV",1,2025-04-13,118.19209330098047,95.39746408681623
incl_production,production,"washing_machine,toaster,kettle,TV",1,2025-04-14,129.38232060469656,96.51296451204206
incl_production,production,"washing_machine,toaster,kettle,TV",1,2025-04-15,184.54250664011866,104.92133094881946
incl_production,production,"washing_machine,toaster,kettle,TV",1,2025-04-16,132.8416057417502,102.46768855342158
incl_production,production,"washing_machine,toaster,kettle,TV",1,2025-04-17,107.30633661558628,93.46146903078868
incl_production,production,"washing_machine,toaster,kettle,TV",1,2025-04-18,194.45450369540129,144.50903253630167
incl_washing_machine_toaster,"washing_machine,toaster","kettle,TV,production",2,2025-04-12,225.13876718080508,163.07267482898854
incl_washing_machine_toaster,"washing_machine,toaster","kettle,TV,production",2,2025-04-13,116.08474839179182,88.09476180925897
incl_washing_machine_toaster,"washing_machine,toaster","kettle,TV,production",2,2025-04-14,128.9407075790403,93.06028332850308
